id,smiles,mwt,nH,nC,nCl,E_xtb2,H_xtb2,S_xtb2,G_xtb2,dE_xtb2,dH_xtb2,dS_xtb2,dG_xtb2,zpe_xtb2,homo_xtb2,lumo_xtb2,gap_xtb2,Mu_xtb2,alpha_xtb2,xMu_xtb2,yMu_xtb2,zMu_xtb2,rotA_xtb2,rotB_xtb2,rotC_xtb2,E_r2scan,H_r2scan,S_r2scan,G_r2scan,dE_r2scan,dH_r2scan,dS_r2scan,dG_r2scan,zpe_r2scan,homo_r2scan,lumo_r2scan,gap_r2scan,Mu_r2scan,alpha_r2scan,xMu_r2scan,yMu_r2scan,zMu_r2scan,rotA_r2scan,rotB_r2scan,rotC_r2scan,E_d4tzvp,H_d4tzvp,S_d4tzvp,G_d4tzvp,dE_d4tzvp,dH_d4tzvp,dS_d4tzvp,dG_d4tzvp,zpe_d4tzvp,homo_d4tzvp,lumo_d4tzvp,gap_d4tzvp,Mu_d4tzvp,alpha_d4tzvp,xMu_d4tzvp,yMu_d4tzvp,zMu_d4tzvp,rotA_d4tzvp,rotB_d4tzvp,rotC_d4tzvp
3-0289,c1ccc2c(c1Cl)cc1-c3cccc4c3c(-c1c2)ccc4,286.761,11,20,1,-53.008474317997,-52.756687732175,0.000192665417,-52.814130926131,8.33171135244,8.155461674778,0.001385557839,7.742357603933,0.235825248903,-10.1259,-7.7665,2.35945541276,2.034,217.177704,0.417,0.683,-0.0,0.02152915,0.005985391,0.004683356,-1228.797588837502,-1228.5405744126,0.0001857412,-1228.5959531589,6.569285261154,6.3878062114,0.0014891174,5.9438257416,0.2414753216,-5.3281,-2.6818,2.6463,1.9612,274.60325,0.42708,0.6426,0.0,0.021326,0.005917,0.004632,-1229.640959593716,-1229.3839451688002,0.0001857412,-1229.4393239151002,6.477110147736,6.2956310978,0.0014891174,5.8516506291,0.2414753216,-7.8622,-0.3014,7.5608,1.9153,262.6355,0.3747,0.65375,-0.0,0.021326,0.005917,0.004632
2-0363,c1c(Cl)cc2c(c1)c1ccc3c(c1cc2)ccc(c3)Cl,297.184,10,18,2,-52.772620665737,-52.541652476072,0.000195919437,-52.600065856346,7.593408071885,7.43325573362,0.001292801959,7.047806828832,0.214479296619,-10.4586,-7.7565,2.70206413363,0.0,212.040648,0.0,0.0,0.0,0.04221852,0.003601347,0.003318289,-1612.181078415214,-1611.9453047855,0.000190569,-1612.0021229323,6.000485410634,5.8355261951,0.001387789,5.4217567799,0.2197253217,-5.6734,-2.4893,3.1841,0.0,264.83255,-0.0,-0.0,0.0,0.041798,0.00357,0.003289,-1612.987534805567,-1612.7517611759,0.000190569,-1612.8085793227,5.922031312913,5.7570720973,0.001387789,5.3433026831,0.2197253217,-8.2526,-0.0243,8.2283,2e-05,253.68009,0.0,0.0,1e-05,0.041798,0.00357,0.003289
4-0418,c1c(Cl)c(Cl)c2c(c1Cl)c(Cl)c1-c3cc(Cl)c(c4c3c(-c1c2Cl)ccc4)Cl,493.431,5,20,7,-77.286962483396,-77.084668192557,0.000254815366,-77.160641393882,8.075945291689,7.94918790901,0.001424834266,7.524373571568,0.178204352776,-10.6258,-8.6678,1.957963603062,1.365,291.707435,0.176,0.501,-0.077,0.007600721,0.00241787,0.001848671,-3986.241354313046,-3986.0349069902,0.0002454646,-3986.1080922625,6.31272112009,6.1818091722,0.0015308648,5.7253816342,0.1830267824,-5.75,-3.3962,2.3538,1.41383,378.81387,0.18718,0.50959,-0.12114,0.007464,0.002384,0.001851,-3987.30058435276,-3987.09413703,0.0002454646,-3987.1673223023,6.25307913334,6.1221671858,0.0015308648,5.6657396483,0.1830267824,-8.3057,-1.0891,7.2166,1.41,353.06047,0.1342,0.52245,-0.12943,0.007464,0.002384,0.001851
3-1176,c1ccc2c(c1)cc1c(c2)cc2c(c1)ccc1c2cc2ccccc2c1Cl,362.859,15,26,1,-67.899046498309,-67.564350355264,0.000227405658,-67.632151352261,10.888574248818,10.653020297733,0.001835788466,10.105679965349,0.31381134961,-9.7835,-7.9349,1.848566168862,2.057,279.897109,-0.56,0.584,0.0,0.01621636,0.002609715,0.00224795,-1459.804433536169,-1459.462634217,0.0002210988,-1459.5285548118,8.593746693473,8.3510875542,0.0019686046,7.7641479227,0.3214486444,-4.9614,-2.9074,2.054,1.97491,410.28861,-0.54261,0.55611,-1e-05,0.015992,0.002591,0.00223,-1460.888463883521,-1460.5466645643,0.0002210988,-1460.6125851591,8.467630581483,8.2249714419,0.0019686046,7.6380318119,0.3214486444,-7.3583,-0.5989,6.7594,1.95471,380.42302,-0.52586,0.56114,-0.0,0.015992,0.002591,0.00223
2-0202,c1ccc2c(c1)c1ccccc1c1c2cc(Cl)cc1Cl,297.184,10,18,2,-52.763229810626,-52.532098741729,0.00019778341,-52.591067865407,7.584017216774,7.423701999277,0.001290937986,7.038808837893,0.214692198045,-10.5374,-7.4295,3.107960189709,2.651,212.183378,0.998,-0.275,-0.126,0.01228099,0.008739615,0.005256903,-1612.166437160131,-1611.930079624,0.0001921249,-1611.9873616631,5.985844155551,5.8203010336,0.0013862331,5.4069955107,0.220436458,-5.8373,-2.2628,3.5745,2.39916,245.78956,0.90337,-0.23895,-0.1332,0.012135,0.00861,0.005189,-1612.97652137382,-1612.7401638377,0.0001921249,-1612.7974458768,5.911017881166,5.7454747591,0.0013862331,5.3321692372,0.220436458,-8.5113,0.2409,8.7522,2.36862,238.25255,0.88836,-0.2459,-0.13686,0.012135,0.00861,0.005189
4-0952,c1ccc2c3c1cc1ccc4c5c1c3c(c(c2Cl)Cl)cc5ccc4,345.228,10,22,2,-61.379309290803,-61.122439351623,0.00020632994,-61.183956623318,9.026911211491,8.850299237231,0.001495203968,8.404504173064,0.23891212751,-9.9093,-8.2597,1.649587724703,3.42,247.044285,0.585,-1.211,-0.0,0.01148844,0.006148393,0.004004997,-1764.614711042158,-1764.3527377662,0.0002012592,-1764.4127432086,7.105253688506,6.9235367486,0.0016039236,6.4453267894,0.244345893,-5.049,-3.0548,1.9942,2.92189,319.56816,0.4842,-1.04258,-0.00051,0.011373,0.006099,0.00397,-1765.562232590703,-1765.3002593147,0.0002012592,-1765.3602647571,7.005485266917,6.8237683269,0.0016039236,6.3455583687,0.244345893,-7.2657,-0.9283,6.3374,2.95309,311.16929,0.48012,-1.05797,-0.00062,0.011373,0.006099,0.00397
2-0382,c1ccc2c(c1Cl)cc(cc2)Cl,197.064,6,10,2,-33.57889523291,-33.444292976797,0.000156159189,-33.490851839016,4.319984665722,4.227871920449,0.000741185083,4.006887587586,0.123923061074,-10.6138,-7.6626,2.951184884496,2.834,132.171013,0.569,0.959,-0.0,0.03767525,0.01765843,0.01202316,-1304.957407125536,-1304.8197463446,0.0001530017,-1304.8653638007,3.42362956184,3.3284574294,0.0007970991,3.0908022535,0.1273319147,-5.8568,-2.3981,3.4587,2.80482,142.32452,0.55333,0.95472,-0.0,0.037147,0.017437,0.011867,-1305.444794479865,-1305.307133699,0.0001530017,-1305.3527511551,3.381896758835,3.2867246264,0.0007970991,3.0490694511,0.1273319147,-8.6265,0.168,8.7945,2.87318,140.16498,0.58205,0.969,-1e-05,0.037147,0.017437,0.011867
3-0742,c1ccc2c(c1)cc1-c3cccc4c3c3c1c2c(Cl)cc3cc4,310.783,11,22,1,-57.293753305097,-57.028728090639,0.000197991815,-57.087759350429,9.03039759681,8.845630347272,0.001486637697,8.402389316861,0.248220008898,-10.3282,-7.8219,2.506293777392,1.923,234.441457,0.366,-0.662,0.0,0.0144953,0.006909267,0.004678997,-1304.993106114248,-1304.7230999956,0.000194959,-1304.7812270221,7.100370363364,6.9106205808,0.001593312,6.4355744714,0.2533269952,-5.5906,-2.7603,2.8303,1.81073,292.69487,0.2729,-0.65803,3e-05,0.014275,0.006847,0.004628,-1305.912392556482,-1305.6423864379,0.000194959,-1305.7005134644,7.002921194936,6.8131714123,0.001593312,6.338125304,0.2533269952,-8.0972,-0.4003,7.6969,1.89311,281.92676,0.33742,-0.66397,2e-05,0.014275,0.006847,0.004628
3-0409,c1ccc2-c3c(-c2c1Cl)cc1-c2ccccc2-c2c1c3ccc2,310.783,11,22,1,-57.225471105742,-56.961494116424,0.000203660598,-57.022215523698,8.962115397455,8.778396373057,0.001480968914,8.33684549013,0.24658162624,-9.9101,-8.1932,1.716898002704,2.158,231.339237,0.156,0.834,0.0,0.01605481,0.005080448,0.003859221,-1304.917748796552,-1304.6489652391,0.0001993554,-1304.7084030609,7.025013045668,6.8364858243,0.0015889156,6.3627505102,0.2516495065,-5.0353,-3.1406,1.8947,2.11037,307.41177,0.13311,0.81953,4e-05,0.015939,0.005038,0.003828,-1305.834451357876,-1305.5656678004,0.0001993554,-1305.6251056222,6.92497999633,6.7364527748,0.0015889156,6.2627174618,0.2516495065,-7.5305,-0.7668,6.7637,2.13602,290.4947,0.20759,0.81431,4e-05,0.015939,0.005038,0.003828
4-0929,Clc1ccc2c(c1Cl)c(Cl)c1c(c2Cl)c(Cl)c2c(c1)c(Cl)cc1c2c2c(Cl)c(Cl)ccc2cc1,603.974,8,26,8,-96.222939049255,-95.946355280626,0.000294181658,-96.034065542016,10.589170202589,10.41172862592,0.001887343238,9.849017238302,0.246582509653,-10.2259,-8.8423,1.383579194288,4.642,366.545815,1.732,0.1,0.572,0.004720633,0.001856768,0.001415437,-4676.808358199987,-4676.5251634536,0.000280426,-4676.6087724791,8.280620137915,8.0965655712,0.00202766,7.4920185105,0.2543372559,-5.2715,-3.7273,1.5442,4.31852,489.39927,1.60645,0.19522,0.51752,0.004647,0.001807,0.001387,-4678.143304100216,-4677.8601093538,0.000280426,-4677.9437183793,8.191539062497,8.007484496,0.00202766,7.4029374361,0.2543372559,-7.675,-1.574,6.101,4.41574,456.47533,1.64559,0.16061,0.53318,0.004647,0.001807,0.001387
4-1436,Clc1c(Cl)c(Cl)c2c(c1Cl)c(Cl)c(c1c2c(Cl)c2-c3c(Cl)c(Cl)c(c4c3c(-c2c1Cl)c(Cl)cc4Cl)Cl)Cl,750.161,1,24,13,-111.135732259369,-110.935430565366,0.000331338529,-111.034219147871,9.43030982818,9.319708212617,0.001745426041,8.799309437399,0.165451803583,-10.7938,-9.1741,1.61972042552,1.506,407.391099,-0.513,-0.295,-0.029,0.003233099,0.001264567,0.0009374561,-6897.257850443947,-6897.0531937483,0.000314535,-6897.1469723462,7.305479913942,7.1905214759,0.0018773938,6.6307762043,0.1710847943,-5.8573,-3.8313,2.026,1.24085,549.15488,-0.45373,-0.17773,-0.02936,0.003234,0.001245,0.000935,-6898.692679995178,-6898.4880232996,0.000314535,-6898.5818018975,7.260216116506,7.1452576792,0.0018773938,6.5855124077,0.1710847943,-8.4328,-1.6509,6.7819,1.24292,500.40317,-0.43574,-0.21924,-0.03434,0.003234,0.001245,0.000935
4-1430,Clc1cc(Cl)c2c(c1)cc(c1c2c2c(cc1)cc1c(c2)ccc2c1c(Cl)ccc2Cl)Cl,500.639,11,26,5,-84.098853130356,-83.796721041583,0.000265531096,-83.875889137823,10.732211396765,10.529221499952,0.001865280612,9.973088084167,0.276173084895,-10.4043,-8.1908,2.213509127537,1.05,328.914217,0.161,0.235,-0.299,0.005971751,0.00196528,0.001589307,-3298.115044007197,-3297.805688762,0.0002549904,-3297.8817141532,8.437470753429,8.227255688,0.0020023602,7.6302517901,0.2843200801,-5.5124,-3.0392,2.4732,0.87707,437.20205,0.13557,0.18932,-0.25465,0.005854,0.001925,0.001562,-3299.344302209471,-3299.0349469643,0.0002549904,-3299.1109723555,8.334365058473,8.1241499931,0.0020023602,7.5271460963,0.2843200801,-7.9776,-0.682,7.2956,0.8458,408.85233,0.1028,0.17744,-0.26206,0.005854,0.001925,0.001562
4-0922,Clc1c(Cl)cc2c(c1Cl)c(Cl)c(c1c2c(Cl)c(Cl)c2-c3c4c(-c12)c(Cl)c(Cl)c(c4c(c(c3Cl)Cl)Cl)Cl)Cl,750.161,1,24,13,-111.142617416982,-110.942095859871,0.000332409087,-111.041203629161,9.437194985793,9.326373507122,0.001744355483,8.806293918689,0.165579440901,-10.9228,-9.37,1.55279631746,1.303,407.369878,-0.397,-0.321,-0.046,0.003296562,0.001218803,0.0009305776,-6897.272981379399,-6897.0678773497,0.0003145542,-6897.1616616704,7.320610849394,7.2052050773,0.0018773746,6.6454655285,0.171530828,-6.0256,-4.0184,2.0072,1.14658,542.9537,-0.36366,-0.26689,0.001,0.003267,0.001204,0.000933,-6898.708829404157,-6898.5037253745,0.0003145542,-6898.597509695199,7.276365525485,7.1609597541,0.0018773746,6.6012202054,0.171530828,-8.6611,-1.8462,6.8149,1.11952,497.82462,-0.31992,-0.30236,0.01471,0.003267,0.001204,0.000933
4-1146,Clc1c(Cl)cc2c(c1Cl)c1c(Cl)c(Cl)cc3c1c1c2c(Cl)ccc1cc3,458.986,6,20,6,-73.254816503931,-73.044108348267,0.000241404793,-73.116083187267,8.132841683249,7.997670435745,0.001421340443,7.573897781639,0.188273829939,-10.6607,-8.3388,2.321853151516,5.336,279.329601,1.848,-0.961,-0.26,0.005401112,0.004638378,0.002723716,-3526.682733941685,-3526.4671460275,0.0002313059,-3526.5361098792,6.370822351497,6.2307698123,0.0015281117,5.7751631194,0.194018337,-5.7875,-3.0058,2.7817,4.83732,336.88938,1.6829,-0.83849,-0.29431,0.005349,0.004538,0.002705,-3527.70719662402,-3527.4916087098,0.0002313059,-3527.5605725615,6.30696736684,6.1669148278,0.0015281117,5.7113081355,0.194018337,-8.3417,-0.6786,7.6631,5.13278,320.65908,1.78151,-0.9012,-0.30303,0.005349,0.004538,0.002705
3-1175,c1ccc2c(c1)cc1-c3cccc4c3c(-c1c2)c(Cl)cc4,286.761,11,20,1,-53.009485839048,-52.757654760075,0.000193418778,-52.81532256881,8.332722873491,8.156428702678,0.001384804478,7.743549246612,0.235840627883,-10.108,-7.8305,2.277527818321,1.739,217.218599,0.228,0.645,-0.0,0.01676977,0.007226393,0.00505018,-1228.798905141576,-1228.5420145068,0.0001883572,-1228.5981732091,6.570601565228,6.3892463056,0.0014865014,5.9460457918,0.2412611056,-5.3129,-2.7091,2.6038,1.63214,274.68509,0.25711,0.5884,-1e-05,0.016617,0.007151,0.004999,-1229.642301413972,-1229.3854107792,0.0001883572,-1229.4415694815,6.478451967992,6.2970967082,0.0014865014,5.8538961955,0.2412611056,-7.8464,-0.3487,7.4977,1.6904,262.77155,0.27582,0.60515,1e-05,0.016617,0.007151,0.004999
4-0682,c1ccc2-c3c4c(-c2c1)c1c(Cl)c(Cl)c(cc1cc4cc1c3cc(Cl)cc1)Cl,440.156,10,24,4,-74.729242727442,-74.45451664577,0.000244524023,-74.527421483282,9.825201635478,9.640175632246,0.001680100983,9.139253522984,0.251731901634,-10.1823,-8.8531,1.32918654882,2.823,294.289299,0.799,-0.689,-0.348,0.009783872,0.002456646,0.002008194,-2761.115305926248,-2760.8344160344,0.0002353325,-2760.9045804223,7.713429821154,7.5222381872,0.0018043901,6.9842590969,0.2586633232,-5.2556,-3.7526,1.503,2.69754,405.43963,0.59496,-0.80729,-0.34728,0.009653,0.002432,0.001991,-2762.219418179108,-2761.9385282873,0.0002353325,-2762.0086926752,7.612437960596,7.4212463267,0.0018043901,6.8832672374,0.2586633232,-7.5903,-1.654,5.9363,2.83058,384.3851,0.61995,-0.8462,-0.37381,0.009653,0.002432,0.001991
3-1179,c1ccc2c(c1)c1cc3c(Cl)cc4c(c3cc1cc2)cccc4,312.799,13,22,1,-58.31619872737,-58.028953987061,0.000207418465,-58.09079580234,9.265877491211,9.063611772582,0.001560087097,8.59847180347,0.269255177496,-10.1086,-7.6225,2.486140226575,1.844,239.888447,0.062,-0.723,0.0,0.01683871,0.004916831,0.00380561,-1306.208542474865,-1305.9152448355,0.0002016708,-1305.9753729817,7.321263352611,7.1129430103,0.001673904,6.6138683952,0.2757803186,-5.3449,-2.512,2.8329,1.69217,307.05658,0.04613,-0.66414,3e-05,0.016598,0.004878,0.00377,-1307.139390980818,-1306.8460933414,0.0002016708,-1306.9062214876,7.219860564592,7.011540222,0.001673904,6.5124656082,0.2757803186,-7.8747,-0.1038,7.7709,1.71374,293.46597,0.09396,-0.66764,3e-05,0.016598,0.004878,0.00377
4-0183,Clc1c(Cl)c(Cl)c2-c3c4c(-c2c1Cl)c(Cl)cc(c4c1c(c3Cl)c2c(Cl)c(Cl)c(c(c2c(c1Cl)Cl)Cl)Cl)Cl,750.161,1,24,13,-111.134696835172,-110.934351409779,0.0003315214,-111.033194515289,9.429274403983,9.31862905703,0.00174524317,8.798284804817,0.165405629851,-10.9651,-9.2281,1.737002319926,1.245,407.399641,0.15,-0.454,0.105,0.003035856,0.001361969,0.0009767119,-6897.265950360782,-6897.06078333,0.0003134349,-6897.1542339385,7.313579830777,7.1981110576,0.0018784939,6.6380377966,0.1716940414,-6.0541,-3.8234,2.2307,0.85529,530.40762,0.08544,-0.3048,0.11413,0.003022,0.001337,0.000979,-6898.701325536545,-6898.4961585057,0.0003134349,-6898.589609114199,7.268861657873,7.1533928853,0.0018784939,6.5933196244,0.1716940414,-8.6653,-1.6254,7.0399,0.92968,489.77497,0.0266,-0.34667,0.11353,0.003022,0.001337,0.000979
2-0223,Clc1c(Cl)c(Cl)c2c(c1Cl)cc1c(c2Cl)c(Cl)c(cc1)Cl,419.349,3,14,7,-63.38882727674,-63.247867436632,0.000228023433,-63.315852623303,5.724553841095,5.640246682107,0.001049531381,5.327328900401,0.120787365553,-10.6379,-8.8755,1.762375065913,2.684,234.84611,-0.41,-0.973,-0.016,0.0112397,0.003629893,0.002768908,-3756.415919099088,-3756.2716096516,0.0002187875,-3756.3368411372,4.47512580111,4.3874678848,0.0011300009,4.0505579449,0.1249200844,-5.6773,-3.5975,2.0798,2.75376,286.67541,-0.31363,-1.037,-0.00071,0.011042,0.003598,0.002767,-3757.241074181041,-3757.0967647335,0.0002187875,-3757.1619962191,4.440493762999,4.3528358469,0.0011300009,4.0159259073,0.1249200844,-8.2496,-1.304,6.9456,2.96245,272.49098,-0.33083,-1.11752,-0.00896,0.011042,0.003598,0.002767
4-1487,c1c(Cl)c2-c3c(Cl)c(Cl)c(c(c3-c2c(c1)Cl)Cl)Cl,358.866,2,12,6,-53.985705433724,-53.871769916904,0.000209392798,-53.934200379711,4.784032639706,4.717307690486,0.000861975314,4.460309750167,0.096376090301,-11.021,-8.6428,2.378229212923,2.32,196.152249,0.913,-0.0,0.0,0.009741669,0.006908333,0.004041963,-3219.389296284358,-3219.2739341539,0.0002057095,-3219.33526644,3.724200135054,3.6560476139,0.0009254509,3.3801242854,0.097726648,-6.0081,-3.2573,2.7508,2.04321,231.02049,0.80384,-1e-05,0.0,0.009655,0.006855,0.004009,-3220.094467925784,-3219.9791057953,0.0002057095,-3220.0404380814,3.696844440228,3.6286919193,0.0009254509,3.352768591,0.097726648,-8.7651,-0.6493,8.1158,2.21698,219.74038,0.87221,-1e-05,0.0,0.009655,0.006855,0.004009
3-0706,c1ccc2c(c1)cc1c(c2)ccc2c1c1c(cc2)cc2c(c1)cc(cc2)Cl,362.859,15,26,1,-67.898252123648,-67.563464374134,0.000225703511,-67.630757875878,10.887779874157,10.652134316603,0.001837490613,10.104286488966,0.314130013814,-9.7916,-7.9157,1.875903529978,2.317,279.82321,-0.31,0.831,0.211,0.008052845,0.004034959,0.002762361,-1459.803536925835,-1459.4610177273,0.0002176417,-1459.5259076044,8.592850083139,8.3494710645,0.0019720617,7.7615007153,0.322595562,-4.9616,-2.8867,2.0749,2.11983,372.02299,-0.25839,0.76629,0.20387,0.00804,0.003941,0.002711,-1460.887610725386,-1460.5450915269,0.0002176417,-1460.609981404,8.466777423348,8.2233984045,0.0019720617,7.6354280568,0.322595562,-7.38,-0.5839,6.7961,2.1607,353.29186,-0.24897,0.78631,0.20577,0.00804,0.003941,0.002711
3-1029,c1cc2cc3ccc(cc3cc2c2c1c1ccc3c(c1cc2)cccc3)Cl,362.859,15,26,1,-67.907801924621,-67.572542133812,0.000229183188,-67.640873101356,10.89732967513,10.661212076281,0.001834010936,10.114401714444,0.314282729278,-9.9994,-7.8013,2.198068003705,2.468,279.843017,0.763,-0.601,0.0,0.01882227,0.002293214,0.002044163,-1459.815890003423,-1459.473641484,0.000221615,-1459.5397159907,8.605203160727,8.3620948212,0.0019680884,7.7753091016,0.3218394111,-5.2181,-2.6932,2.5249,2.2247,385.79193,0.67421,-0.55811,-0.0,0.018632,0.002277,0.002029,-1460.904274367046,-1460.5620258476,0.000221615,-1460.6281003543,8.483441065008,8.2403327252,0.0019680884,7.6535470071,0.3218394111,-7.697,-0.3248,7.3722,2.23338,363.6791,0.66415,-0.57528,-2e-05,0.018632,0.002277,0.002029
2-0417,c1ccc2c(c1)c(Cl)c1c(c2Cl)c(Cl)ccc1Cl,316.014,6,14,4,-51.248965148163,-51.083041128466,0.000194999893,-51.141180346673,5.851818825593,5.742547487016,0.001031841733,5.434903873829,0.149754255022,-10.2794,-8.4489,1.830472212409,1.164,197.072149,-0.458,-0.0,-0.0,0.01093198,0.01069055,0.005502789,-2377.684949283187,-2377.5152681213,0.0001910624,-2377.5722333696,4.594320793513,4.4812911629,0.0011069906,4.1512417828,0.154037286,-5.392,-3.3018,2.0902,1.12543,231.1239,-0.44277,0.00029,-0.0,0.01062,0.010525,0.005563,-2378.401865315792,-2378.2321841539,0.0001910624,-2378.2891494022,4.54311278447,4.4300831539,0.0011069906,4.1000337744,0.154037286,-7.9514,-0.9785,6.9729,1.05613,224.63813,-0.41551,0.00024,1e-05,0.01062,0.010525,0.005563
4-0501,Clc1c(Cl)c2c(Cl)c3c(Cl)cc(c(c3c(c2c2c1c1c(Cl)c(Cl)c3c(c1c(c2Cl)Cl)c(Cl)c(c(c3Cl)Cl)Cl)Cl)Cl)Cl,845.089,1,26,15,-124.509168870726,-124.290961811973,0.000362225156,-124.398959242291,10.252103426885,10.133038560092,0.001937630512,9.555334021775,0.178822541917,-10.7433,-9.225,1.518268835079,1.088,455.082762,-0.425,0.005,0.049,0.003003991,0.0008830673,0.0007697634,-7893.783616994562,-7893.5604481094,0.0003428543,-7893.6626701152,7.938827713114,7.8147990074,0.0020836143,7.1935690671,0.1853026489,-5.7862,-3.9237,1.8625,0.71442,617.86863,-0.27255,0.06028,0.03287,0.003011,0.000873,0.000771,-7895.375295430496,-7895.152126545299,0.0003428543,-7895.2543485511,7.892598657098,7.7685699521,0.0020836143,7.1473400119,0.1853026489,-8.3103,-1.7234,6.5869,0.8572,563.72105,-0.33409,0.03967,0.02327,0.003011,0.000873,0.000771
4-0592,Clc1cc(Cl)c2c(c1)c1c3ccc(cc3c(cc1c1c2cc2cc(Cl)c(c(c2c1Cl)Cl)Cl)Cl)Cl,603.974,8,26,8,-96.234103051765,-95.9566335219,0.000295259616,-96.044665176315,10.600334205099,10.422006867194,0.00188626528,9.859616872601,0.247487795327,-10.6062,-8.614,1.992143270686,2.598,366.373081,0.343,-0.913,0.306,0.00375912,0.001612529,0.001195331,-4676.831602170437,-4676.5475137302,0.0002823806,-4676.6317054955,8.303864108365,8.1189158478,0.0020257054,7.5149515269,0.255182999,-5.687,-3.4125,2.2745,2.50985,489.16752,0.20472,-0.90807,0.32941,0.003719,0.001591,0.001185,-4678.170097708845,-4677.8860092686,0.0002823806,-4677.9702010339,8.218332671127,8.0333844108,0.0020257054,7.4294200907,0.255182999,-8.1893,-1.1194,7.0699,2.79522,453.86522,0.17883,-1.02956,0.3426,0.003719,0.001591,0.001185
4-0634,Clc1c(Cl)c(Cl)c2c(c1Cl)c(Cl)c1c(c2)c(Cl)c2c(c1Cl)cc1c(c2Cl)cc2c(c1Cl)c(Cl)cc(c2)Cl,707.309,5,26,11,-108.343676310124,-108.092233171756,0.000327442311,-108.189860096701,10.442780350383,10.290479403975,0.001904795773,9.722564542929,0.217175163646,-10.2249,-9.4592,0.765614247652,1.947,404.30451,-0.67,0.368,-0.046,0.004995022,0.0008422552,0.0007260394,-6055.512041779079,-6055.2549862368,0.0003128356,-6055.3482581775,8.134138908702,7.976223546,0.0020459858,7.3662126034,0.2239017755,-5.1467,-4.4106,0.7361,1.56172,622.16568,-0.45929,0.40661,-0.03506,0.004916,0.000837,0.000724,-6056.944913138712,-6056.687857596399,0.0003128356,-6056.781129537099,8.051320214274,7.893404852,0.0020459858,7.2833939099,0.2239017755,-7.357,-2.4702,4.8868,1.72234,574.93133,-0.50074,0.45562,-0.02854,0.004916,0.000837,0.000724
4-0378,c1c(Cl)c2c(Cl)c(Cl)c3c4c2c(-c2c(Cl)c(Cl)c(c(c42)c(c3Cl)Cl)Cl)c1,501.838,2,18,8,-76.031277064118,-75.872131679127,0.000251186687,-75.947022989926,7.104775771988,7.011725181637,0.001256085035,6.637223427598,0.135715420161,-10.9496,-9.0279,1.921751943338,2.205,281.994026,0.397,-0.771,0.0,0.005651056,0.003313303,0.002088678,-4368.411208849892,-4368.248239907,0.0002415669,-4368.3202630771,5.524829600075,5.4279541102,0.0013509581,5.0251657495,0.1403231663,-6.1942,-3.6981,2.4961,2.14294,349.99653,0.26028,-0.80189,-0.00373,0.005535,0.003287,0.002062,-4369.422338792212,-4369.259369849301,0.0002415669,-4369.331393019401,5.483238580798,5.3863630913,0.0013509581,4.9835747308,0.1403231663,-8.8549,-1.4666,7.3883,2.3571,329.64642,0.27562,-0.88543,-0.00319,0.005535,0.003287,0.002062
4-1072,c1c(Cl)c(Cl)c2c(c1)c1c3c(Cl)ccc(c3c(cc1c1c2cc2cccc(c2c1Cl)Cl)Cl)Cl,569.529,9,26,7,-92.17760303234,-91.892076708921,0.000283782773,-91.976686542613,10.632876556699,10.44649242524,0.001880837727,9.885720655585,0.256979150653,-10.4038,-8.4362,1.967640684688,1.951,353.872067,-0.048,-0.544,0.54,0.003347028,0.00261049,0.001640761,-4217.232930961998,-4216.940767995,0.0002719175,-4217.0218402063,8.321914502694,8.1288917154,0.0020192567,7.5268501062,0.2645868613,-5.4888,-3.2721,2.2167,2.36185,452.39888,-0.02279,-0.65818,0.65552,0.003309,0.002543,0.001631,-4218.536655584749,-4218.2444926177,0.0002719175,-4218.3255648290005,8.23216650927,8.0391437221,0.0020192567,7.4371021138,0.2645868613,-7.9728,-0.9742,6.9986,2.55458,425.13556,-0.00658,-0.71445,0.70682,0.003309,0.002543,0.001631
3-0621,c1ccc2c(c1)cc1c(c2)ccc2c1c1ccc(cc1c1c2cccc1)Cl,362.859,15,26,1,-67.901681548397,-67.566368780383,0.000226320037,-67.633846099463,10.891209298906,10.655038722852,0.001836874087,10.107374712551,0.314583879899,-9.8547,-7.7865,2.0682823559,2.322,279.814354,-0.351,0.842,0.05,0.00869806,0.004141565,0.002907843,-1459.80643420066,-1459.4633356322,0.0002181924,-1459.5283897004,8.595747357964,8.3517889694,0.001971511,7.7639828113,0.3231048922,-5.0562,-2.7048,2.3514,2.17911,363.90608,-0.34427,0.7819,0.0713,0.008659,0.004071,0.00286,-1460.89509189376,-1460.5519933253,0.0002181924,-1460.6170473935,8.474258591722,8.2303002029,0.001971511,7.6424940463,0.3231048922,-7.4888,-0.369,7.1198,2.21224,346.47083,-0.34613,0.79562,0.06843,0.008659,0.004071,0.00286
