key,xtb2,r2scan,d4tzvp
WUYURKUIAXGEOO-UHFFFAOYSA-N,18.29,5317.572,1855.8239999999998
WVSQZUGHIRKJKT-UHFFFAOYSA-N,24.024,5589.66,2121.384
WVUZYSXTFUHQRM-UHFFFAOYSA-N,29.799,8310.539999999999,2931.132
WWEQXHIMRBMACC-UHFFFAOYSA-N,28.264,7834.668,2685.408
WWOYURVEHOMSKF-UHFFFAOYSA-N,36.261,9187.824,3230.916
WWUFDUWZQWOYGL-UHFFFAOYSA-N,25.117,6644.208,2287.68
WXAZNTBEOBGMDL-UHFFFAOYSA-N,19.065,5709.407999999999,2098.8720000000003
WXMLPAJRYIZMHB-UHFFFAOYSA-N,62.729,9054.707999999999,2951.3160000000003
WXYBBQFJDFHODA-UHFFFAOYSA-N,43.204,10187.676,2926.788
WYQLQUICFCLYEW-UHFFFAOYSA-N,17.33,3788.88,1546.704
WYRQBXQGDCMOJJ-UHFFFAOYSA-N,18.329,5638.884,2106.7799999999997
WZCDLTJILQZHAH-UHFFFAOYSA-N,28.379,6022.812,1932.9719999999998
WZLOZLCEFNIUDK-UHFFFAOYSA-N,50.468,11380.944,3298.1400000000003
WZYFMXJBUNTJJI-UHFFFAOYSA-N,39.636,9388.14,2988.48
XAJHAYKATGRNQV-UHFFFAOYSA-N,38.201,9725.436,3299.9519999999998
XAZQSDHOTSJDDN-UHFFFAOYSA-N,39.453,9550.752,3014.88
XBYNNNIDNLAMGO-UHFFFAOYSA-N,38.94,8881.188,2921.016
XCGYKYHZDQERNN-UHFFFAOYSA-N,46.236,9371.880000000001,2940.288
XDWVOCVIYOYXDV-UHFFFAOYSA-N,52.397,11994.156,3301.0199999999995
XERKCPKWAIUIPK-UHFFFAOYSA-N,51.581,11239.235999999999,3391.5719999999997
XFMNAJVNPVJREP-UHFFFAOYSA-N,20.269,5638.6320000000005,1879.872
XGBABVLVLDWMHB-UHFFFAOYSA-N,28.391,8284.644,2889.192
XHMIDGBJRYIYAS-UHFFFAOYSA-N,34.212,9352.596000000001,3143.8559999999998
XILMAZAPXDCIHQ-UHFFFAOYSA-N,57.446,13822.26,4191.78
XIWWRVJFOGHLTB-UHFFFAOYSA-N,25.963,6402.264000000001,2327.484
XIXPEOADPPGTLV-UHFFFAOYSA-N,24.233,6744.887999999999,2207.964
XIZZALCNFBMMJV-UHFFFAOYSA-N,23.48,6634.044,2256.888
XJJHGELMHLRSNB-UHFFFAOYSA-N,51.509,12376.848,3201.3599999999997
XKDGNMPWZZNASB-UHFFFAOYSA-N,53.788,11632.008,3974.364
XLBHRWKWXWQLNV-UHFFFAOYSA-N,57.171,12941.243999999999,4107.36
XLSLCDCWFQXFCO-UHFFFAOYSA-N,59.41,8057.988,2872.332
XLSZFSIKKWIGAU-UHFFFAOYSA-N,46.454,9056.604,3612.7919999999995
XLXVVOCXZIEKMB-UHFFFAOYSA-N,101.628,12256.956,4239.612
XMWFFVIOZKWJMI-UHFFFAOYSA-N,41.103,10954.08,4082.6279999999997
XNCUTNYHNYNSTA-UHFFFAOYSA-N,44.038,11366.58,4339.128
XNDQPSPPMZECAM-UHFFFAOYSA-N,61.149,13054.488000000001,4318.464
XNKWNLDJQRVYES-UHFFFAOYSA-N,39.004,9688.08,4201.5
XNQSVYSLMHSSIO-UHFFFAOYSA-N,39.931,11379.18,3882.924
XNQSZIXYZBSCCM-UHFFFAOYSA-N,52.132,9294.156,2968.308
XNVQQKNUIKVMAM-UHFFFAOYSA-N,46.526,10742.772,3804.6240000000003
XPAHMMQVGSWDDL-UHFFFAOYSA-N,25.349,5942.5199999999995,2357.592
XPINXXCKYADNOW-UHFFFAOYSA-N,37.481,10720.668,3633.528
XPRNRNNWFZHCQP-UHFFFAOYSA-N,54.88,11375.148,3396.2520000000004
XQKIXSOFASYWCA-UHFFFAOYSA-N,34.015,8942.400000000001,3449.472
XQQCXQXZGRHBBW-UHFFFAOYSA-N,53.013,12395.687999999998,4065.8280000000004
XRDAILCSJZWPIO-UHFFFAOYSA-N,26.83,9241.308,3043.944
XRDHVZBIZZWMSB-UHFFFAOYSA-N,38.352,9683.088,3700.5480000000002
XSZNTZOUGYOZFQ-UHFFFAOYSA-N,47.175,10724.568000000001,3517.1760000000004
XTDVCBWKTRXSNS-UHFFFAOYSA-N,52.312,10923.036,3667.044
XTIDGLOETDOVMH-UHFFFAOYSA-N,38.651,9294.396,2983.5
XTIZLUZRHIDSSB-UHFFFAOYSA-N,36.748,9533.772,3256.2000000000003
XUFLTQHWTBOUGE-UHFFFAOYSA-N,60.973,10444.86,3289.956
XUMQZUQTYDGJDR-UHFFFAOYSA-N,49.167,7475.52,2263.4759999999997
XUNARRKFAYUUAV-UHFFFAOYSA-N,37.023,9605.207999999999,3082.092
XUPLPUWKMZXFHH-UHFFFAOYSA-N,37.6,9439.32,3178.812
XVJAMEIIXYSOKT-UHFFFAOYSA-N,51.287,12129.552,3320.6639999999998
XVNKZQATXLEVIV-UHFFFAOYSA-N,45.643,9773.808,3028.716
XWHGYJJTYMFAHM-UHFFFAOYSA-N,24.128,6672.36,2139.732
XWNHOOKDWRUBPD-UHFFFAOYSA-N,48.712,11747.616,3476.244
XXOFHRJJHSJFSW-UHFFFAOYSA-N,56.608,11017.068000000001,3384.4800000000005
XYBYYDVHAOCUGA-UHFFFAOYSA-N,40.851,9625.824,3068.1000000000004
XYGCUQOFECJYMG-UHFFFAOYSA-N,43.1,9186.539999999999,3002.088
XYPUYDABFLEEOB-UHFFFAOYSA-N,63.113,10524.624,3382.4519999999998
YABFIDWNSGNEIW-UHFFFAOYSA-N,31.431,7615.931999999999,2771.04
YABQVYYWRHJYQY-UHFFFAOYSA-N,54.704,11215.284,3533.772
YAOCFHBERWJQSP-UHFFFAOYSA-N,53.802,12362.532,3463.9439999999995
YAPUMKFRMHXGFD-UHFFFAOYSA-N,23.874,6485.76,2523.984
YAUXOOHEBNKYJJ-UHFFFAOYSA-N,39.462,8579.532,2682.312
YAVUMEPILUNNDD-UHFFFAOYSA-N,19.266,4369.3679999999995,1504.8600000000001
YCFLLQZPXJWQCN-UHFFFAOYSA-N,45.918,10449.036,3384.504
YCIMDQKZARUKTL-UHFFFAOYSA-N,19.8,4954.08,1862.616
YCMRBCYCWBUUGN-UHFFFAOYSA-N,18.301,5684.7119999999995,1951.992
YCQXKKZWGRBXJW-UHFFFAOYSA-N,36.556,9613.08,3367.3679999999995
YDIDIGVWONEHLW-UHFFFAOYSA-N,44.125,9647.76,3068.148
YDOVWBFQHXIDFA-UHFFFAOYSA-N,36.221,7457.52,2235.408
YDRDDMOOBUXJCG-UHFFFAOYSA-N,24.537,6751.74,2350.368
YFADYMCXSJYMOC-UHFFFAOYSA-N,35.835,9295.14,3099.288
YFAZZWIWHXXUHF-UHFFFAOYSA-N,18.02,4809.96,1724.772
YFRJYTZCOMMMDE-UHFFFAOYSA-N,28.533,7872.168,2674.62
YGDWTHXEEQFOER-UHFFFAOYSA-N,34.737,9834.024,3345.972
YGLLDJCZVNZPQD-UHFFFAOYSA-N,19.232,5308.907999999999,1964.484
YGVPOBZCSGIBNR-UHFFFAOYSA-N,19.578,5772.1320000000005,2179.284
YHWQZLAZMJDYFC-UHFFFAOYSA-N,50.588,11137.572,3452.7239999999997
YICVIHVMTIPDDV-UHFFFAOYSA-N,36.933,9374.352,3111.4800000000005
YIDYNXMBHNLJJK-UHFFFAOYSA-N,36.68,10508.664,3297.468
YIRXAWFVOPCVRV-UHFFFAOYSA-N,27.774,9648.66,3806.232
YKAPFCCMRULQBK-UHFFFAOYSA-N,40.307,7767.2880000000005,2472.612
YKBCDJPCFRTDMN-UHFFFAOYSA-N,20.37,5421.072,2077.8
YKKCPKXBWKKDDF-UHFFFAOYSA-N,34.612,9345.144,2984.532
YLCXSIGERDGLCT-UHFFFAOYSA-N,54.632,9424.212,2942.568
YLSQMLWKZUGUJX-UHFFFAOYSA-N,24.551,6571.98,2406.516
YNCZABBBTDLNDM-UHFFFAOYSA-N,28.711,8203.212,2892.912
YNGPPVZOWXAQSR-UHFFFAOYSA-N,24.831,6570.2519999999995,2596.416
YNWFLSDQERAPLI-UHFFFAOYSA-N,27.323,8575.176,2931.2039999999997
YPOWJQMMPALVIL-UHFFFAOYSA-N,23.15,8270.207999999999,2468.568
YQLNDQKROMGNAH-UHFFFAOYSA-N,51.817,12339.48,3697.7520000000004
YQYJEVJWLOCPAR-UHFFFAOYSA-N,48.438,11655.516,3493.104
YRFZVEYBWPFFJX-UHFFFAOYSA-N,38.117,9079.872,3055.44
YRGNCZUQSYLTQE-UHFFFAOYSA-N,28.76,6757.848,2346.3959999999997
YRIYBZORPWTTQO-UHFFFAOYSA-N,54.239,10711.356,3282.5519999999997
YRUYZCPQBSJTPC-UHFFFAOYSA-N,50.309,9293.423999999999,2853.936
YRWKXAZORREBMZ-UHFFFAOYSA-N,28.566,8267.304,2761.548
YSGWJWTXHGWADB-UHFFFAOYSA-N,43.283,9731.364,3110.016
YSVFUNNPKYEPKU-UHFFFAOYSA-N,73.072,10517.22,3375.8759999999997
YTALLERKIMHTGT-UHFFFAOYSA-N,36.241,8949.144,3248.532
YUMROADSCQSDFG-UHFFFAOYSA-N,52.931,10996.176,3328.968
YUUHWUFZGDDWAT-UHFFFAOYSA-N,30.198,8069.568000000001,2873.2799999999997
YUVMWBNIDJINKS-UHFFFAOYSA-N,33.335,9688.188,3226.392
YUWQAWRENSNFBF-UHFFFAOYSA-N,54.365,12970.332000000002,3539.496
YVEKDJWFECNLJD-UHFFFAOYSA-N,54.493,11115.168,3530.604
YVHZTYYIEXKVDH-UHFFFAOYSA-N,27.826,7841.352000000001,2686.068
YVIZNAHLDDDPFD-UHFFFAOYSA-N,28.955,6362.964,2027.3760000000002
YVKCSTBMEBAOCH-UHFFFAOYSA-N,36.76,9507.612000000001,2940.564
YVLRWMIQNMGAQA-UHFFFAOYSA-N,43.392,9708.936,2891.8559999999998
YVPNFNSQDWMDEC-UHFFFAOYSA-N,23.043,6968.76,2396.076
YVXHFDJOQYHVJK-UHFFFAOYSA-N,51.813,10940.604,3496.092
YVXUUNHDGWQWRH-UHFFFAOYSA-N,23.124,6894.576,2397.012
YWRPPLOHMDKBAR-UHFFFAOYSA-N,24.014,8200.476,2478.2400000000002
YXHLJUHXWBRHDW-UHFFFAOYSA-N,47.316,12525.804,3527.7479999999996
YXJJZACDZUDEEO-UHFFFAOYSA-N,23.158,6578.892,2389.8
YXOLULSIJPGCLK-UHFFFAOYSA-N,30.522,8064.719999999999,2857.992
YXUSVPGNWSZSHA-UHFFFAOYSA-N,14.929,3606.5519999999997,1413.156
YYMYNOMAHFXZFV-UHFFFAOYSA-N,30.214,6395.976000000001,1952.748
YZQRYMBXVNDOPL-UHFFFAOYSA-N,19.437,5390.796,1849.632
ZASXLZPFTWSGRE-UHFFFAOYSA-N,29.258,8594.556,3098.9519999999998
ZAYAXSPWPLSKLG-UHFFFAOYSA-N,32.221,9644.795999999998,2848.716
ZAZWPXMVFAQVCS-UHFFFAOYSA-N,15.003,3028.764,1198.368
ZBEBHPZHLNWCOM-UHFFFAOYSA-N,43.642,9648.768,3003.516
ZCFJXHJOWUAGOE-UHFFFAOYSA-N,42.884,14342.376,4788.348
ZCYUIUNIQRVQGO-UHFFFAOYSA-N,55.052,10460.22,3078.84
ZDQIYDXTTDDXHM-UHFFFAOYSA-N,21.423,4999.896000000001,1713.144
ZECKYZOQBVPUDQ-UHFFFAOYSA-N,56.748,10735.968,3211.3679999999995
ZEGNZPFJPIFDOR-UHFFFAOYSA-N,39.628,9546.072,3038.16
ZFAPMTCQQHKIDZ-UHFFFAOYSA-N,54.258,10462.44,3337.956
ZFOYKRSYNNZTBU-UHFFFAOYSA-N,51.87,12207.516,3754.092
ZFQBOEWEVHYWKH-UHFFFAOYSA-N,29.085,8569.235999999999,2962.1040000000003
ZFTOHPMLCWCONY-UHFFFAOYSA-N,88.119,10386.036,3141.3599999999997
ZGIIIFBQTSVJAA-UHFFFAOYSA-N,20.034,5629.38,1976.904
ZGJNYTLBYJHIKL-UHFFFAOYSA-N,49.294,12169.944,3474.6000000000004
ZHGPOLZJSZKUPH-UHFFFAOYSA-N,25.52,6561.312,2291.1839999999997
ZHXMFORZEZMGSG-UHFFFAOYSA-N,38.51,8490.564,2740.212
ZIZVOWGLVRFISG-UHFFFAOYSA-N,32.681,8508.252,2856.864
ZJGIQYGVAFBXJA-UHFFFAOYSA-N,19.036,5563.2119999999995,1968.5639999999999
ZJRBZXZODSHUHF-UHFFFAOYSA-N,65.68299999999999,10542.672,3309.156
ZLRXCNKKZLXCQL-UHFFFAOYSA-N,28.649,7873.428,2681.076
ZMSUUPFALGERPZ-UHFFFAOYSA-N,19.525,5278.128,1941.6119999999999
ZNARIMAKMXESGK-UHFFFAOYSA-N,54.431,11836.704000000002,3377.46
ZNEQKKWLFDUPIN-UHFFFAOYSA-N,15.713,4348.488,1503.3000000000002
ZNOJEBKEJAAWFM-UHFFFAOYSA-N,51.216,11229.912,3370.2000000000003
ZNTPLQNGPNKSSP-UHFFFAOYSA-N,50.426,12241.619999999999,3586.5719999999997
ZOWOBBDLPHDPKB-UHFFFAOYSA-N,47.425,10668.612000000001,3387.12
ZPAWXRIOBLIRHJ-UHFFFAOYSA-N,35.085,9568.944,3025.944
ZPFXYDXWUMZNQI-UHFFFAOYSA-N,51.782,10897.668,3491.34
ZPQBNDQUKUBHRY-UHFFFAOYSA-N,40.75,9407.784,2925.456
ZPUDNXNSUMLENP-UHFFFAOYSA-N,42.453,9728.232,2832.456
ZPXZUJIQIRYCMN-UHFFFAOYSA-N,34.924,8810.064,2522.568
ZQIOTALPXHFPPI-UHFFFAOYSA-N,60.608,10331.568000000001,3334.4759999999997
ZRDOMXAFUKBVLL-UHFFFAOYSA-N,29.313,6255.864,2073.7799999999997
ZRKDFVCUCMMAOK-UHFFFAOYSA-N,39.045,9188.076000000001,2994.84
ZRLKDNKPVLLDNT-UHFFFAOYSA-N,53.375,11187.192,3578.268
ZSCXNBGGQGLNRO-UHFFFAOYSA-N,47.181,11364.036,3291.684
ZSECIFBUKLCHCN-UHFFFAOYSA-N,18.98,5772.647999999999,2001.96
ZSFUWAUVFQNQPK-UHFFFAOYSA-N,28.254,10550.964,2700.696
ZSLVZHPEBAXZGH-UHFFFAOYSA-N,27.469,8608.452,2875.8239999999996
ZSMSQAAPXMDDAP-UHFFFAOYSA-N,45.25,11962.872,3395.0640000000003
ZTCOXEDJQYKZCK-UHFFFAOYSA-N,27.212,9649.511999999999,3078.816
ZTNGUKCPLMNYPH-UHFFFAOYSA-N,43.325,9869.952,3011.076
ZTWRFMVKZAIVBP-UHFFFAOYSA-N,54.166,10900.332,3512.2080000000005
ZUCNVOBCKPZPEY-UHFFFAOYSA-N,53.725,10417.524,3092.9040000000005
ZUCWXNWMVZLMSH-UHFFFAOYSA-N,35.407,7865.88,2541.3959999999997
ZUEKHTSEWIXLRS-UHFFFAOYSA-N,38.348,10709.556,3404.016
ZURHUECPYRTDOI-UHFFFAOYSA-N,31.668,8606.124,3227.7960000000003
ZWJCNMOYBZKGFG-UHFFFAOYSA-N,27.376,10782.552,4041.2999999999997
ZXBJKIAYBIVVKF-UHFFFAOYSA-N,91.42099999999999,12690.588,4005.9120000000003
ZXCYTIOQJMEOGJ-UHFFFAOYSA-N,18.448,7904.039999999999,2665.572
ZYHSOGNWTWFEKY-UHFFFAOYSA-N,94.995,15145.608,4905.504
ZYIYLLDQUNCTLE-UHFFFAOYSA-N,75.98,14755.704000000002,4860.636
ZZDJXYMBJINRPX-UHFFFAOYSA-N,99.422,13992.011999999999,4371.936
AGDSMZALSLYFLY-UHFFFAOYSA-N,168.86,30014.544,9340.856
AHFWKPWWALWVBT-UHFFFAOYSA-N,104.908,19508.588,6476.64
AQTWPGFUQMJMEF-UHFFFAOYSA-N,171.43,30773.152,9493.644
ASJLNGYJKGWWFA-UHFFFAOYSA-N,152.841,30213.932,9411.756
BHXHWIMBCMHONX-UHFFFAOYSA-N,68.93,18124.664,5437.488
BSXCFWSNMNBXSH-UHFFFAOYSA-N,108.751,22002.4,7364.444
CGLHQWUVZOFMJV-UHFFFAOYSA-N,107.713,25659.1,7732.272
CKYGONQEBORZHI-UHFFFAOYSA-N,78.775,12575.976,4701.62
CSIXNGBYQVMLQQ-UHFFFAOYSA-N,107.444,23112.8,7850.876
DAOSOJOFBLPMBZ-UHFFFAOYSA-N,111.023,23903.088,8205.368
DCHRMDAXZPNLSV-UHFFFAOYSA-N,92.381,13940.72,5114.672
DCSRSPXAXVAAKM-UHFFFAOYSA-N,114.31700000000001,25373.596,8303.676
DERAHUSWUDMBBN-UHFFFAOYSA-N,153.712,27682.52,9116.08
DKXNBOLPPBXXBM-UHFFFAOYSA-N,221.812,29449.696,9404.272
DPQAXOOGJYRRNB-UHFFFAOYSA-N,108.398,21038.36,6846.792
DRDZVMAUORJODS-UHFFFAOYSA-N,121.127,23655.4,8096.304
DTQRLJJGMAZUBR-UHFFFAOYSA-N,84.982,17782.452,6125.396
DZNXUQRSDGWVII-UHFFFAOYSA-N,141.567,31604.096,9591.804
FAFRVNUKFXMAMW-UHFFFAOYSA-N,121.009,24815.076,8142.544
FEQXWUMGFSKLPK-UHFFFAOYSA-N,75.322,15251.232,5069.82
FKTADDAFIGGLON-UHFFFAOYSA-N,146.164,34678.444,9990.432
FWCCDFPLZRMMMX-UHFFFAOYSA-N,128.395,22809.8,7674.448
GFFTUBQXTMIPDI-UHFFFAOYSA-N,94.65899999999999,19270.996,6629.956
GGGKXHNZAWDCTL-UHFFFAOYSA-N,157.855,28014.22,8992.42
GMVTWJVZLHFAAJ-UHFFFAOYSA-N,127.289,24175.664,7824.428
GOUSJIITYMRMAH-UHFFFAOYSA-N,139.027,31687.228,10038.344
GVNRWSBDJUSFSI-UHFFFAOYSA-N,139.377,24090.72,8704.108
GWEBHXTUZNXWFM-UHFFFAOYSA-N,73.836,16109.244,5668.328
GWZSBTHUSYMXNI-UHFFFAOYSA-N,148.724,28984.824,9298.656
HHCUXVZXBIOUPA-UHFFFAOYSA-N,82.003,14297.008,5219.264
HHPHAQJAUFNBSQ-UHFFFAOYSA-N,113.84700000000001,24412.08,7875.98
HKXNHKICGXAWOC-UHFFFAOYSA-N,178.672,29825.4,9103.908
HSDILYDBXDXYSQ-UHFFFAOYSA-N,109.467,24379.88,8062.184
IDEFZEHXCNJVJU-UHFFFAOYSA-N,96.93299999999999,21694.424,6912.732
ILRRKKNRZPUUGH-UHFFFAOYSA-N,71.286,13735.06,5094.38
IPKJKXDKBCUXDK-UHFFFAOYSA-N,73.686,15755.852,5808.544
IQQGHTFQJLMMRZ-UHFFFAOYSA-N,78.279,17642.964,6020.78
JAOUJLVIMIELQZ-UHFFFAOYSA-N,80.027,17884.58,6311.624
JBAONPFJIMQLHD-UHFFFAOYSA-N,151.894,30500.176,9553.34
JIYWDCPFDVXJBA-UHFFFAOYSA-N,173.90699999999998,29261.992,9119.776
JPEXBMCEFGKIHL-UHFFFAOYSA-N,122.838,26067.54,7959.096
JSAVRZPMZLQDHF-UHFFFAOYSA-N,185.641,29057.488,9800.816
JWSXVXBPKUBZLJ-UHFFFAOYSA-N,88.33,14419.68,5070.564
JXWDJQNEGPZXCM-UHFFFAOYSA-N,134.662,23849.772,7603.824
KLLKEJJIBXMZSR-UHFFFAOYSA-N,99.314,22545.756,7598.136
KPXUCFSMEYSSNL-UHFFFAOYSA-N,67.807,13012.576,4416.344
KSGOHBZZSGXMMP-UHFFFAOYSA-N,39.025,13093.176,4098.876
KXSMJUCRKWVSJR-UHFFFAOYSA-N,124.739,25216.2,8069.184
LAPQTXDFNHQUPL-UHFFFAOYSA-N,71.758,16002.336,5238.624
LDQLTFWZVQOZFT-UHFFFAOYSA-N,69.132,13252.592,4441.524
LETYWNBJIQRDMP-UHFFFAOYSA-N,75.452,15259.572,5164.62
LTRZBIRLQOKRPB-UHFFFAOYSA-N,142.851,32088.804,9730.624
LWWPOJGDVDAZLY-UHFFFAOYSA-N,117.843,23484.728,7610.504
MEVMAYZALXEUHM-UHFFFAOYSA-N,114.384,22430.42,6704.124
NFPDHHZQLQNFPR-UHFFFAOYSA-N,159.683,28851.796,9539.72
NFZSTWKENYKJBR-UHFFFAOYSA-N,168.573,30515.976,9501.392
NNMHFGJYMXRFSX-UHFFFAOYSA-N,116.61699999999999,23721.956,7799.984
NNZWUXWMGBCDOJ-UHFFFAOYSA-N,89.98,15838.316,5517.516
NZDLRFHGHYPRNT-UHFFFAOYSA-N,216.665,29542.044,9239.668
OBGAEUSLLOJMHX-UHFFFAOYSA-N,73.521,14420.628,4911.62
OCMMIZRSAHYUEL-UHFFFAOYSA-N,103.144,24227.584,8069.008
OFVWEVIWHDRUOS-UHFFFAOYSA-N,134.14600000000002,22836.684,7988.112
OPUBTFINFJPTOZ-UHFFFAOYSA-N,79.594,16630.56,5925.924
ORKAXCQZTNBZFL-UHFFFAOYSA-N,76.453,19808.948,6528.544
OTGULKWJGUMJIL-UHFFFAOYSA-N,107.02000000000001,19019.616,6364.64
OTUSZPQGXMAPOF-UHFFFAOYSA-N,98.771,19003.416,6496.412
OVLAVVPUIWCQHQ-UHFFFAOYSA-N,138.898,30984.644,9740.16
OWWUOMXESPHMOU-UHFFFAOYSA-N,117.212,23029.0,7768.04
PCKAUINWCNYGSV-UHFFFAOYSA-N,138.391,22411.108,6764.028
PESQULFEJDHPNG-UHFFFAOYSA-N,69.95,13419.364,4513.032
PRENIBDLSKFNNG-UHFFFAOYSA-N,116.706,23796.428,7735.132
PRGDQSCBIZEROZ-UHFFFAOYSA-N,107.00800000000001,21850.988,7541.16
PWANGJVRHRBOFF-UHFFFAOYSA-N,71.153,14570.096,5670.548
PZKJSJLCUMDTGV-UHFFFAOYSA-N,131.819,28170.868,9669.832
QAFKOKQHPAPRJO-UHFFFAOYSA-N,73.706,15025.716,5088.356
QDVSDJYCWMVILH-UHFFFAOYSA-N,96.67699999999999,20616.236,6758.08
QGAIEICUNPGGSA-UHFFFAOYSA-N,78.418,13830.964,5328.888
QHYKERKIZASFTM-UHFFFAOYSA-N,102.435,22126.776,8060.564
QKJLSSFFSWQHPV-UHFFFAOYSA-N,153.255,30506.044,9440.128
QRNQEVRPFPBPSX-UHFFFAOYSA-N,155.31,30065.036,9285.212
QXSNNELLHGLIAG-UHFFFAOYSA-N,67.575,12977.044,4838.568
QZTOTEYSYXGLGU-UHFFFAOYSA-N,37.252,9797.612,3602.924
RCYFSBHKSQRDOV-UHFFFAOYSA-N,105.263,17742.908,6042.892
RFKLNJXFVKDWDI-UHFFFAOYSA-N,130.719,22858.032,7886.724
RWDUPUPCXSAHLO-UHFFFAOYSA-N,143.406,30147.592,9339.536
SDZBYWDCPHKIJV-UHFFFAOYSA-N,76.721,15919.128,5490.368
SLUKWVGAWIWHKH-UHFFFAOYSA-N,85.33,16163.64,5628.724
SPBIEZARMNGUEH-UHFFFAOYSA-N,38.357,10649.108,3205.368
SRSIBFAUWFJFKP-UHFFFAOYSA-N,117.54599999999999,22382.692,7652.484
SRSLHGRGTBMPPK-UHFFFAOYSA-N,79.326,16628.032,6098.14
SYUVJBUICFAXRV-UHFFFAOYSA-N,78.627,16857.104,5609.652
UBDMLWPGBAKIPY-UHFFFAOYSA-N,143.522,30271.096,9496.86
UPCWTFIGAFSJBK-UHFFFAOYSA-N,188.143,28914.132,9205.528
UUNHFFVCUFXMIK-UHFFFAOYSA-N,138.764,29353.864,9406.472
UUOYVCIBUAYJSH-UHFFFAOYSA-N,111.293,23535.44,7779.556
VJSPEYQYOWBXAN-UHFFFAOYSA-N,85.251,21165.768,5971.596
VNVVYILFGDAAGK-UHFFFAOYSA-N,109.167,20730.272,7637.712
VSARSVCXQGCYAC-UHFFFAOYSA-N,162.321,39624.9,11133.292
VVRWMYSLZKETKB-UHFFFAOYSA-N,150.017,23823.98,7406.14
VYHFUNBNEPPAMC-UHFFFAOYSA-N,137.463,26714.132,8137.864
WJAOJHPKTXYFAA-UHFFFAOYSA-N,137.296,21264.94,6820.36
XGFUCURGDHAZIE-UHFFFAOYSA-N,106.53399999999999,19154.624,6570.22
XLJIVOZLQNSOKS-UHFFFAOYSA-N,176.835,27574.792,9005.968
XNVATVFXTJUNAZ-UHFFFAOYSA-N,217.853,28612.14,9420.38
XPLSTEWSGPVJQH-UHFFFAOYSA-N,147.413,29166.128,9364.216
XQYNPDPTZQPGMS-UHFFFAOYSA-N,107.795,27835.12,8245.108
XTFIVWWRXGZXSZ-UHFFFAOYSA-N,170.72899999999998,29203.424,9146.188
XXQYCVAXYHQCFC-UHFFFAOYSA-N,107.566,24225.356,8155.268
XXRXMHRVXNZPCO-UHFFFAOYSA-N,114.682,22234.072,7351.544
YASHQISPNATKGU-UHFFFAOYSA-N,155.39,35548.416,10262.436
YCMGAHMYMQMWCC-UHFFFAOYSA-N,41.003,8093.84,3052.328
YMOMNEPGOMQMOY-UHFFFAOYSA-N,101.529,19403.372,7379.12
YNIQLLZQGDLOPD-UHFFFAOYSA-N,108.09899999999999,23872.944,7631.976
YQRQTQRRNSCGGU-UHFFFAOYSA-N,108.934,26595.34,8219.444
YSQGLCHQQNPIKX-UHFFFAOYSA-N,165.91899999999998,28559.712,9360.272
YUOSLRKKHGBNAE-UHFFFAOYSA-N,127.051,24824.672,8191.316
YUXYKWWMXFRCHU-UHFFFAOYSA-N,113.071,22023.596,7936.34
ZAWLZCXKRBFNKV-UHFFFAOYSA-N,181.522,31595.144,9513.988
ZKIDBKYGXGTLPF-UHFFFAOYSA-N,234.18200000000002,35217.8,10429.76
ZLNFXOREKAHVBN-UHFFFAOYSA-N,142.869,33708.512,9981.04
ZYIRZZNKZQTODI-UHFFFAOYSA-N,110.036,22830.76,7738.032
ZZLVYCRMFIPLLT-UHFFFAOYSA-N,44.764,8863.144,3170.96
AANDVIVMBWPPCC-UHFFFAOYSA-N,69.265,15645.552,4254.112
AAYWTEGRMSODBT-UHFFFAOYSA-N,94.65299999999999,21744.736,5507.952
ABDFDHZWGBDYJF-UHFFFAOYSA-N,145.575,30750.96,6902.432
ABRGNAQMNBIKQW-UHFFFAOYSA-N,172.18200000000002,32760.736,7091.504
ACAFXTUERDSOHJ-UHFFFAOYSA-N,63.32,14154.144,4994.412
ACCIKVJEQXVSFD-UHFFFAOYSA-N,119.788,27753.648,6516.224
ACNFUSJCQCXMQW-UHFFFAOYSA-N,75.066,17169.888,4145.952
ACWQFWXQZMQZQT-UHFFFAOYSA-N,90.755,16406.336,4350.192
ADEAJQAZEBNFAS-UHFFFAOYSA-N,35.253,7966.656,2797.296
ADLYWRBRDUZBBJ-UHFFFAOYSA-N,91.877,23363.52,6029.296
ADWLBLQYDPKIEZ-UHFFFAOYSA-N,132.014,25472.912,5884.16
ADWZRNQQLLFKNM-UHFFFAOYSA-N,35.477,12614.4,3888.704
AEJQPHUXTQUFFB-UHFFFAOYSA-N,78.826,20484.368,4656.32
AELQUVGPAPRIFK-UHFFFAOYSA-N,76.428,14548.304,3572.72
AEYDZTAVRSTUET-UHFFFAOYSA-N,59.258,16718.496,4340.608
AFKWHUFOGBVABB-UHFFFAOYSA-N,89.731,14942.096,3955.392
AGIZUZKTDWAMQI-UHFFFAOYSA-N,94.029,21037.856,5438.688
AHBFCQKYKDLYFT-UHFFFAOYSA-N,25.849,4566.56,1438.4
AHOJHCPSFDISMY-UHFFFAOYSA-N,55.606,15237.44,3678.24
AHQXMXAQXBFRMQ-UHFFFAOYSA-N,108.13,20142.112,5216.752
AIWGUBBZGYUZEN-UHFFFAOYSA-N,92.925,23524.064,6000.032
AIZDTTNAKGOWRD-UHFFFAOYSA-N,98.161,24803.6,6487.632
